Campaign,Ad Group,Labels,Max CPC,Max CPM,Target CPA,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Display Network Custom Bid Type,Optimized targeting,Ad rotation,Ad Group Type,Languages,Audience targeting,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Flexible Reach,Tracking template,Final URL suffix,Custom parameters,ID,Audience segment,Bid Modifier,Final URL,Final mobile URL,Age,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Criterion Type,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Image Size,Upgraded extension,Link source,Ad type,Headline 1,Headline 2,Headline 3,Description Line 1,Description Line 2,Path 1,Path 2,Headline 1 position,Headline 2 position,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Link Text,Start Date,End Date,Ad Schedule,Source,Header,Snippet Values,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Status,Approval Status,Ad strength,Comment
AP- Halifax Gearbox & Clutch Centre,Clutch Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,Clutch Replacement - Halifax,Call Our Specialist Team Now,Manual Gearbox Specialists,Our Experienced Technicians Are Happy To Help With Any Questions You May Have.,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Clutch Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Responsive search ad,Call Our Specialist Team Now,Clutch Replacement - Halifax,Call Our Team Of Experts Today,,,repairs,clutches, -,1, -,Manual Gearbox Specialists, -,Gearbox Reconditioning Company, -,Over 30 Years Experience, -,Expert Clutch Repairs, -,Book Your Car In Today, -,Clutch Repairs Near Me, -,Experienced Technicians, -,Contact Us Today, -,Get In Touch Today, -,Speak To Our Friendly Team, -,Call Us To Discuss Your Needs, -,,,Our Experienced Technicians Are Happy To Help With Any Questions You May Have., -,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP, -,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs", -,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,Average,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80475,Autos & Vehicles>Auto Parts & Accessories>Engine & Transmission,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80469,Autos & Vehicles>Auto Repair & Maintenance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80476,Autos & Vehicles>Auto Parts & Accessories>High Performance & Aftermarket Auto Parts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Paused,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80463,Business Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92912,Vehicles & Transportation>Auto Enthusiasts>Truck & SUV Enthusiasts,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Paused,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90700,Home & Garden>Do-It-Yourselfers,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80468,Autos & Vehicles>Auto Parts & Accessories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92913,Lifestyles & Hobbies>Business Professionals,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80099,Autos & Vehicles>Motor Vehicles>Motor Vehicles (Used),8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92903,Sports & Fitness>Sports Fans>Motor Sports Enthusiasts,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Paused,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91400,Vehicles & Transportation>Auto Enthusiasts>Performance & Luxury Vehicle Enthusiasts,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Paused,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91401,Vehicles & Transportation>Auto Enthusiasts,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80482,Autos & Vehicles>Auto Repair & Maintenance>Transmission Repair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Paused,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91300,Vehicles & Transportation>Auto Enthusiasts>Motorcycle Enthusiasts,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006473,,,,,,"Altrincham, England, United Kingdom",69000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007118,,,,,,"Stockport, England, United Kingdom",294000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006530,,,,,,"Blackburn, England, United Kingdom",184000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006587,,,,,,"Burtonwood, England, United Kingdom",17000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007266,,,,,,"York, England, United Kingdom",284000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046700,,,,,,"BD13, England, United Kingdom",42000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007064,,3,,,,"Sheffield, England, United Kingdom",1060000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006769,,,,,,"Haslingden, England, United Kingdom",26000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046688,,,,,,"BD7, England, United Kingdom",71000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006553,,5,,,,"Bradford, England, United Kingdom",505000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006854,,,,,,"Lancaster, England, United Kingdom",119000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006679,,,,,,"Doncaster, England, United Kingdom",246000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006829,,,,,,"Kearsley, England, United Kingdom",12000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007200,,,,,,"Warrington, England, United Kingdom",335000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006607,,,,,,"Castleford, England, United Kingdom",96000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006585,,,,,,"Burnley, England, United Kingdom",127000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006914,,,,,,"Mansfield, England, United Kingdom",156000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006849,,,,,,"Metropolitan Borough of Kirklees, England, United Kingdom",452000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041122,,,,,,"South Yorkshire, England, United Kingdom",1730000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006610,,,,,,"Cawthorne, England, United Kingdom",3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006627,,,,,,"Chesterfield, England, United Kingdom",147000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007032,,,,,,"Royston, England, United Kingdom",9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006608,,,,,,"Castleton, England, United Kingdom",5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006941,,,,,,"Nelson, England, United Kingdom",46000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006832,,,,,,"Keighley, England, United Kingdom",71000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006766,,,,,,"Harrogate, England, United Kingdom",125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007230,,,,,,"Wigan, England, United Kingdom",191000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007220,,,,,,"Wetherby, England, United Kingdom",22000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006873,,,,,,"Leyland, England, United Kingdom",72000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006556,,,,,,"Bramham cum Oglethorpe, England, United Kingdom",5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041112,,,,,,"Greater Manchester, England, United Kingdom",5720000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006671,,,,,,"Darwen, England, United Kingdom",40000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006962,,5,,,,"Northowram, England, United Kingdom",3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041128,,,,,,"West Yorkshire, England, United Kingdom",3750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046685,,,,,,"BD3, England, United Kingdom",98000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007077,,,,,,"Skelmersdale, England, United Kingdom",63000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006806,,,,,,"Holmfirth, England, United Kingdom",22000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007145,,,,,,"Tadcaster, England, United Kingdom",18000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006904,,,,,,"Macclesfield, England, United Kingdom",85000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007055,,,,,,"Scunthorpe, England, United Kingdom",104000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006691,,,,,,"Retford, England, United Kingdom",35000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006467,,,,,,"Alfreton, England, United Kingdom",31000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046699,,,,,,"BD15, England, United Kingdom",16000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006939,,,,,,"Mossley, England, United Kingdom",16000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007251,,,,,,"Wombwell, England, United Kingdom",24000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046686,,,,,,"BD5, England, United Kingdom",61000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006796,,,,,,"Heywood, England, United Kingdom",51000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006732,,,,,,"Foulridge, England, United Kingdom",1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046328,,,,,,"BD4, England, United Kingdom",92000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006539,,,,,,"Bolton, England, United Kingdom",373000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007043,,,,,,"Salford, England, United Kingdom",340000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007078,,,,,,"Skipton, England, United Kingdom",42000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046690,,,,,,"BD2, England, United Kingdom",65000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006757,,15,,,,"Halifax, England, United Kingdom",169000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046679,,,,,,"HD6, England, United Kingdom",56000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006614,,,,,,"Chapeltown, England, United Kingdom",15000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007020,,,,,,"Rochdale, England, United Kingdom",226000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006815,,10,,,,"Huddersfield, England, United Kingdom",230000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
