Campaign,Labels,Budget,Budget type,Standard conversion goals,Campaign Type,Networks,Location and language targeting,Languages,Bid Strategy Type,Bid Strategy Name,Target CPA,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Start Date,End Date,Ad Schedule,Ad rotation,Targeting method,Exclusion method,DSA Website,DSA Language,DSA targeting source,DSA page feeds,Audience targeting,Flexible Reach,Text asset automation,Final URL expansion,Ad Group,Max CPC,Max CPM,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Display Network Custom Bid Type,Optimized targeting,Ad Group Type,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Tracking template,Final URL suffix,Custom parameters,ID,Audience segment,Bid Modifier,Final URL,Final mobile URL,Asset Group,Dynamic Ad Target Condition 1,Dynamic Ad Target Value 1,Dynamic Ad Target Condition 2,Dynamic Ad Target Value 2,Dynamic Ad Target Condition 3,Dynamic Ad Target Value 3,Age,Criterion Type,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Image Size,Link source,Business name,Ad type,Headline 1,Headline 2,Headline 3,Description Line 1,Description Line 2,Path 1,Path 2,Headline 1 position,Headline 2 position,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Link Text,Upgraded extension,Source,Header,Snippet Values,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Asset Group Status,Status,Approval Status,Ad strength,Comment
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65-up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35-44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45-54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-24,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,,,sedgemoor crematorium funerals this week,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,direct funerals near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,direct cremation near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,professional funeral services,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,funerals near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,direct cremation,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,3.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,planning a funeral service,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +professional +funeral +services,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral company near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +planning +a +funeral +service,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,local crematoriums near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,direct funeral swindon,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,direct funeral,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,2.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +services +near +me,0,0,0,6,Above average,Average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,cremation without ceremony,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,direct cremation services,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,direct cremation near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,funeral homes near me,0,0,0,6,Above average,Average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,unattended cremation,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,1.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +local +funeral +services,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,direct burial,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,local funeral directors near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,direct funeral service,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,unattended funerals,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,funeral service,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,local funeral services,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,crematorium services near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral service,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral services near me,0,0,0,6,Above average,Average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,0.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funerals near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,direct cremation services,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,direct cremation,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,funeral company near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,crematorium services near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Responsive search ad,Hillier Funeral Service,Arrange A Free Consultation,Family Run Business,,,funeral,services,1, -, -,Independent Funeral Directors, -,Established Since 1923, -,Available 24/7 - 365 Days, -,Contact Our Team Today, -,Funerals For All Beliefs, -,Here When You Need Us, -,Local Funeral Services, -,Contact us today for details, -,Business Established In 1923,2,Serving Since 1923,2,100 Years Of Business,2,,,Family Owned & Run Funeral Directors In Swindon. Caring & Uniquely Tailored Service., -,We Offer Different Funeral Options To Suit Your Financial Situation. Contact Us Today., -,Personalised & Compassionate Funeral Services In Swindon. We're Available 24/7., -,"For A Unique & Fitting Tribute To The Life Of Your Loved One, Get In Touch With Us.", -,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,Poor,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/contact-us/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contact Us,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/about-us/branches/highworth/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,View Branch,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/after-the-funeral/ashes/burying-ashes/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Burying Ashes,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/arranging-a-funeral/funeral-estimate/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Request An Estimate,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/about-us/our-staff/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Our Staff,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/after-the-funeral/bereavement-care/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bereavement Care,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/about-us/our-history/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Our History,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/arranging-a-funeral/funeral-types/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Types,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/arranging-a-funeral/registering-a-death/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Registering A Death,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],Automatically created,,,Read News,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],Automatically created,,,Meet Our Staff,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],Automatically created,,,View Branches,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,All,,,,,,,,,,,,,,,,,,Audience segments,Audience segments;Genders;Ages;Parental status;Household incomes,,,Brand,0.25,0.01,,0.01,,0.01,,None,Disabled,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brand,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,www.hillierfuneralservice.co.uk,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brand,1.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,hillier funeral service,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brand,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Responsive search ad,Hillier Funeral Service,Independent Funeral Directors,Uniquely Tailored Service,,,,,1,1, -,Family Run Business, -,Arrange A Free Consultation, -,Available All Day Every Day, -,Contact Us Today For Details, -,Here For When You Need Us, -,100 Years Of Business,2,Business Established In 1923,2,Serving Since 1923,2,,,,,,,,,"Providing A Personalised, Caring Service To Meet The Individual Wishes Of Each Family.", -,Helping People In Swindon & Surrounding Areas With Funeral Arrangements Since 1923., -,"For A Unique & Fitting Tribute To The Life Of Your Loved One, Get In Touch With Us.", -,Family Owned & Run Funeral Directors In Swindon. Providing Funerals For All Beliefs., -,,,,,,,,,,Enabled,Paused,,Enabled,Approved,Average,
AP | Hillier Funeral Service,,,,,,,,All,,,,,,,,,,,,,,,,,,Audience segments,Audience segments;Genders;Ages;Parental status;Household incomes,,,Funeral Directors – GEO,1,0.01,,0.01,,0.01,,None,Disabled,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45-54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
