Campaign,Labels,Budget,Budget type,Standard conversion goals,Campaign Type,Networks,Location and language targeting,Languages,Bid Strategy Type,Bid Strategy Name,Target CPA,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Start Date,End Date,Ad Schedule,Ad rotation,Targeting method,Exclusion method,Audience targeting,Flexible Reach,Text asset automation,Final URL expansion,Ad Group,Max CPC,Max CPM,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Display Network Custom Bid Type,Optimized targeting,Ad Group Type,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Tracking template,Final URL suffix,Custom parameters,ID,Audience segment,Bid Modifier,Final URL,Final mobile URL,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Criterion Type,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Image Size,Upgraded extension,Link source,Ad type,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Path 1,Path 2,Link Text,Description Line 1,Description Line 2,Source,Campaign Status,Ad Group Status,Status,Approval Status,Ad strength,Comment
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,tattoo parlours near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,local tattoo parlours,0,0,0,4,Below average,Average,Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,local tattoo parlour,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,nearest tattoo parlour,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,tattooist near me,0,0,0,3,Average,Below average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.inkredibleartistic.com/,,,,,,,,,,,,,,,,,,,,,Responsive search ad,Tattoo Parlour, -,Tattoo Artist Near You, -,Award Winning Tattoo Artists, -,Professional & Friendly, -,High Quality Service, -,Tattoo Studio Sheffield, -,Book With Us Today, -,Call Us Today, -,View Our Gallery, -,Tattoo Studio Near You, -,,,,,,,,,,,15 International Tattoo Artist Awards Won Since 2013. Call Us To Book An Appointment., -,We Have A Team Of Friendly & Experienced Artists That Cover A Wide Range Of Tattoo Styles., -,"We Strive To Do The Best Tattoos In A Professional, Sterile & Friendly Environment.", -,"Our Studio Specializes In Several Areas Including Realism, Traditional & Cover Ups.", -,tattoo studio,homepage,,,,,Enabled,Enabled,Enabled,Approved,Good,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://inkredibleartistic.com/#artists,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Artists,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.inkredibleartistic.com/bandi/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bandi,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.inkredibleartistic.com/helle/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Helle,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/david/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,David,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/#shop,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shop Information,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/evelyn/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Evelyn,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://inkredibleartistic.com/#shop,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shop Details,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://inkredibleartistic.com/artists/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,View Artists,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/artists/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artists,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/norbert/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Norbert,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.inkredibleartistic.com/stefano/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stefano,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/anatol/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anatol,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/giacomo/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Giacomo,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/#artists,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Browse Artists,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Parlours,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/beatriz/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beatriz,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,All,,,,,,,,,,,,,,Audience segments,Audience segments;Genders;Ages;Parental status;Household incomes,,,Tattoo Parlours Geo,4.5,0.01,,0.01,,0.01,,None,Disabled,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Parlours Geo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,local tattoo parlour sheffield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Parlours Geo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,tattoo parlour near me sheffield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Parlours Geo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,nearest tattoo parlour sheffield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Parlours Geo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,local tattoo parlours sheffield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Parlours Geo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,tattoo parlours near me sheffield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Parlours Geo,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.inkredibleartistic.com/,,,,,,,,,,,,,,,,,,,,,Responsive search ad,{KeyWord:Tattoo Parlour}, -,Tattoo Artist Near You, -,Award Winning Tattoo Artists, -,Professional & Friendly, -,High Quality Service, -,Tattoo Studio Sheffield, -,Book With Us Today, -,Call Us Today, -,View Our Gallery, -,Tattoo Studio Near You, -,,,,,,,,,,,15 International Tattoo Artist Awards Won Since 2013. Call Us To Book An Appointment., -,We Have A Team Of Friendly & Experienced Artists That Cover A Wide Range Of Tattoo Styles., -,"We Strive To Do The Best Tattoos In A Professional, Sterile & Friendly Environment.", -,"Our Tattoo Studio Specializes In Several Areas Including Realism, Traditional & Cover Ups.", -,tattoo studio,homepage,,,,,Enabled,Paused,Enabled,Approved,Good,
AP - Inkredible Tattoos,,,,,,,,All,,,,,,,,,,,,,,Audience segments,Audience segments;Genders;Ages;Parental status;Household incomes,,,Tattoo Shops,4.5,0.01,,0.01,,0.01,,None,Disabled,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,tattoo places near me,0,0,0,2,Below average,Below average,Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,tattooist near me,0,0,0,5,Average,Average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,tattoo studio near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,tattoinfg shop near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,tattoo shops near me,0,0,0,3,Below average,Average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,local tattoo studio,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,best tattoo shops near me,0,0,0,5,Average,Average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,local tattoo shop,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,tattooing shop near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.inkredibleartistic.com/,,,,,,,,,,,,,,,,,,,,,Responsive search ad,Tattoo Shop, -,Tattoo Artist Near You, -,Award Winning Tattoo Artists, -,Professional & Friendly, -,High Quality Service, -,Tattoo Studio Sheffield, -,Book With Us Today, -,Call Us Today, -,View Our Gallery, -,Tattoo Shop Near You, -,,,,,,,,,,,15 International Tattoo Artist Awards Won Since 2013. Call Us To Book An Appointment., -,We Have A Team Of Friendly & Experienced Artists That Cover A Wide Range Of Tattoo Styles., -,"We Strive To Do The Best Tattoos In A Professional, Sterile & Friendly Environment.", -,"Our Tattoo Studio Specializes In Several Areas Including Realism, Traditional & Cover Ups.", -,tattoo studio,homepage,,,,,Enabled,Enabled,Enabled,Approved,Good,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://inkredibleartistic.com/#artists,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Artists,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.inkredibleartistic.com/bandi/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bandi,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.inkredibleartistic.com/helle/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Helle,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/david/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,David,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/#shop,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shop Information,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/evelyn/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Evelyn,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://inkredibleartistic.com/#shop,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shop Details,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://inkredibleartistic.com/artists/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,View Artists,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/artists/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artists,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/norbert/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Norbert,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.inkredibleartistic.com/stefano/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stefano,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/anatol/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anatol,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/giacomo/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Giacomo,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/#artists,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Browse Artists,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,[],[],[],,,,,,,,Tattoo Shops,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://inkredibleartistic.com/beatriz/,,,,,,,,,,,,,,,,,,,[],Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beatriz,,,Automatically created,Enabled,Enabled,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93040,Beauty & Wellness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92947,Lifestyles & Hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006864,,,,,"Leeds, England, United Kingdom",1470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041105,,,,,"Nottinghamshire, England, United Kingdom",1090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041112,,,,,"Greater Manchester, England, United Kingdom",5720000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006912,,,,,"Manchester, England, United Kingdom",3270000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041122,,10,,,"South Yorkshire, England, United Kingdom",1730000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041128,,,,,"West Yorkshire, England, United Kingdom",3750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(50mi:53.381129:-1.470085),,,,,50,mi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041103,,,,,"Staffordshire, England, United Kingdom",1470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041086,,,,,"Derbyshire, England, United Kingdom",1360000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
